layer,term,engine,metric,value_agregat,duration_ms
communes-x4,bézi,elasticsearch,mean,29.96,
communes-x4,bézi,elasticsearch,median,29.22,
communes-x4,bézi,elasticsearch,p95,34.4,
communes-x4,bézi,elasticsearch,min,27.2,
communes-x4,bézi,elasticsearch,max,33.86,
communes-x4,bézi,elasticsearch,count,10,
communes-x4,bézi,elasticsearch,errors,0,
communes-x4,bézi,elasticsearch,total_results,28,
communes-x4,bézi,elasticsearch,first_5_id,34310;32403;34178;34032;34139,
,,,,,
communes-x4,ajac,geo_api,it_01,,998.75
communes-x4,ajac,geo_api,it_02,,987.81
communes-x4,ajac,geo_api,it_03,,1108.5
communes-x4,ajac,geo_api,it_04,,1000.31
communes-x4,ajac,geo_api,it_05,,1043.24
communes-x4,ajac,geo_api,it_06,,971.61
communes-x4,ajac,geo_api,it_07,,1055.75
communes-x4,ajac,geo_api,it_08,,1017.92
communes-x4,ajac,geo_api,it_09,,1059.37
communes-x4,ajac,geo_api,it_10,,1038.81
communes-x4,ajac,geo_api,mean,1028.21,
communes-x4,ajac,geo_api,median,1028.36,
communes-x4,ajac,geo_api,p95,1130.61,
communes-x4,ajac,geo_api,min,971.61,
communes-x4,ajac,geo_api,max,1108.5,
communes-x4,ajac,geo_api,count,10,
communes-x4,ajac,geo_api,errors,0,
communes-x4,ajac,geo_api,total_results,36,
communes-x4,ajac,geo_api,first_5_id,11003;11003-2;11003-3;11003-4;2A004,
,,,,,
communes-x4,ajac,elasticsearch,it_01,,35.81
communes-x4,ajac,elasticsearch,it_02,,32.2
communes-x4,ajac,elasticsearch,it_03,,34.94
communes-x4,ajac,elasticsearch,it_04,,31.44
communes-x4,ajac,elasticsearch,it_05,,28.13
communes-x4,ajac,elasticsearch,it_06,,29.89
communes-x4,ajac,elasticsearch,it_07,,33.26
communes-x4,ajac,elasticsearch,it_08,,32.57
communes-x4,ajac,elasticsearch,it_09,,31.81
communes-x4,ajac,elasticsearch,it_10,,27.14
communes-x4,ajac,elasticsearch,mean,31.72,
communes-x4,ajac,elasticsearch,median,32.0,
communes-x4,ajac,elasticsearch,p95,36.21,
communes-x4,ajac,elasticsearch,min,27.14,
communes-x4,ajac,elasticsearch,max,35.81,
communes-x4,ajac,elasticsearch,count,10,
communes-x4,ajac,elasticsearch,errors,0,
communes-x4,ajac,elasticsearch,total_results,36,
communes-x4,ajac,elasticsearch,first_5_id,65128;11003;11133;33178;2A004,
,,,,,
